id,Rings
110917,16.922636
110918,9.269726
110919,13.208014
110920,9.248787
110921,9.223642
110922,7.7667294
110923,15.167297
110924,13.945277
110925,6.558078
110926,11.050918
110927,7.423268
110928,9.454797
110929,12.450535
110930,7.3962398
110931,6.94632
110932,8.293244
110933,10.57083
110934,9.129377
110935,8.227898
110936,10.489651
110937,9.952607
110938,16.587273
110939,10.815293
110940,9.739158
110941,6.873607
110942,9.109656
110943,11.061708
110944,9.772447
110945,10.672588
110946,10.936826
110947,9.120447
110948,11.081241
110949,9.372058
110950,10.370244
110951,6.592109
110952,8.033273
110953,8.224229
110954,6.9600425
110955,10.914104
110956,10.849627
110957,10.285977
110958,11.20544
110959,10.142137
110960,7.5463243
110961,9.458111
110962,14.333149
110963,6.975158
110964,9.537788
110965,11.055799
110966,7.8912783
110967,7.3091116
110968,11.224398
110969,11.308228
110970,8.62638
110971,9.047494
110972,9.530148
110973,9.762072
110974,6.979707
110975,10.595716
110976,11.935804
110977,7.2198725
110978,7.937667
110979,10.721535
110980,10.904917
110981,10.365203
110982,9.94245
110983,15.225872
110984,7.6997285
110985,8.32305
110986,10.604453
110987,6.962857
110988,13.433943
110989,10.059754
110990,9.491969
110991,15.924989
110992,5.559566
110993,16.993769
110994,8.428605
110995,9.76843
110996,9.05212
110997,8.907363
110998,8.607986
110999,7.140285
111000,5.8742504
111001,6.992497
111002,9.911311
111003,6.4768567
111004,7.6913166
111005,10.317087
111006,9.975977
111007,8.661978
111008,11.404231
111009,9.305492
111010,14.566718
111011,8.887846
111012,12.328572
111013,8.992744
111014,7.6795073
111015,7.17841
111016,8.745037
111017,10.232909
111018,8.909309
111019,17.230585
111020,9.625633
111021,10.183511
111022,6.5741706
111023,9.380687
111024,9.922578
111025,8.707215
111026,11.914168
111027,10.8988285
111028,9.003628
111029,9.723706
111030,4.9913793
111031,6.3346663
111032,15.007063
111033,10.205081
111034,5.601805
111035,9.915716
111036,7.6209345
111037,5.595022
111038,8.131425
111039,7.4002852
111040,11.672434
111041,7.4002852
111042,10.400098
111043,9.599875
111044,11.348898
111045,9.463399
111046,6.7718554
111047,5.659765
111048,7.4448724
111049,15.579196
111050,9.77741
111051,9.454208
111052,8.279574
111053,8.087624
111054,7.6069694
111055,7.5857773
111056,10.588667
111057,8.841403
111058,10.949142
111059,11.167239
111060,8.340421
111061,10.275008
111062,9.274354
111063,6.8633447
111064,9.130951
111065,6.491849
111066,8.024984
111067,14.277161
111068,10.049256
111069,8.81021
111070,14.629124
111071,7.431173
111072,6.0317984
111073,15.8651085
111074,12.764821
111075,9.612598
111076,12.054203
111077,10.587784
111078,10.689963
111079,10.240007
111080,8.778639
111081,9.539829
111082,9.713107
111083,8.57998
111084,10.362459
111085,11.60409
111086,9.747851
111087,7.2148714
111088,9.373788
111089,10.69228
111090,13.3343
111091,9.3088255
111092,6.6031075
111093,12.254163
111094,9.732935
111095,9.337783
111096,9.987123
111097,6.17195
111098,7.329638
111099,11.444549
111100,10.204733
111101,9.428348
111102,8.445323
111103,12.593362
111104,9.91317
111105,7.3820744
111106,11.574964
111107,10.429199
111108,7.8600335
111109,13.638733
111110,13.793273
111111,7.2201343
111112,6.8499966
111113,9.52
111114,8.162164
111115,8.392844
111116,11.958969
111117,9.647793
111118,4.148572
111119,9.53644
111120,4.3579583
111121,9.231745
111122,11.72324
111123,9.618358
111124,11.33938
111125,16.724018
111126,6.872041
111127,7.6118755
111128,10.170644
111129,6.7635612
111130,14.897471
111131,10.66929
111132,9.098905
111133,7.830066
111134,8.66406
111135,6.383222
111136,9.47275
111137,17.241676
111138,10.166567
111139,8.19641
111140,6.7942038
111141,5.9203305
111142,9.663616
111143,6.192876
111144,6.377393
111145,4.614264
111146,11.693314
111147,9.873497
111148,9.133631
111149,12.984659
111150,6.975158
111151,7.935637
111152,4.852352
111153,9.670277
111154,8.786093
111155,7.0231395
111156,7.1993456
111157,5.401944
111158,11.6928835
111159,10.255902
111160,8.89661
111161,8.413864
111162,9.567028
111163,8.963763
111164,12.448258
111165,11.517501
111166,9.492071
111167,10.568177
111168,7.2201343
111169,9.740053
111170,6.865113
111171,9.815146
111172,9.146981
111173,17.118626
111174,13.382035
111175,4.5999713
111176,13.606704
111177,17.112034
111178,9.579868
111179,11.372935
111180,15.131299
111181,12.233312
111182,13.075677
111183,9.852467
111184,9.455231
111185,8.622187
111186,11.809738
111187,7.654613
111188,17.563215
111189,11.035044
111190,10.242751
111191,10.163203
111192,10.046745
111193,11.745099
111194,14.575757
111195,9.931338
111196,11.39937
111197,4.530817
111198,9.252287
111199,11.66992
111200,7.4002852
111201,10.822565
111202,11.438722
111203,14.260354
111204,7.9612417
111205,6.366537
111206,9.275623
111207,8.377509
111208,11.260773
111209,7.5066147
111210,7.933792
111211,6.690091
111212,16.131323
111213,8.217468
111214,9.332609
111215,12.216528
111216,4.88754
111217,4.2838974
111218,11.028608
111219,4.9802704
111220,9.703667
111221,7.541304
111222,7.6074915
111223,10.06644
111224,10.97948
111225,6.491849
111226,11.974448
111227,14.760108
111228,8.920881
111229,7.3180156
111230,14.199794
111231,8.442488
111232,11.261431
111233,10.852982
111234,12.758081
111235,9.127961
111236,8.23574
111237,5.6245008
111238,10.089007
111239,7.7421227
111240,15.122837
111241,6.124689
111242,9.869732
111243,8.473195
111244,14.575961
111245,8.055456
111246,11.063376
111247,6.66248
111248,7.8628244
111249,7.0503
111250,14.866905
111251,6.544578
111252,6.708694
111253,4.304364
111254,11.178687
111255,7.3453226
111256,9.571426
111257,8.075729
111258,8.188783
111259,9.102905
111260,9.397535
111261,9.201576
111262,14.150982
111263,7.9906816
111264,9.175976
111265,11.276574
111266,9.272238
111267,9.191206
111268,8.733862
111269,12.298675
111270,9.54208
111271,11.937641
111272,8.022651
111273,13.422671
111274,11.595405
111275,10.255847
111276,8.958844
111277,5.967357
111278,10.8382225
111279,9.439053
111280,7.4351664
111281,9.537795
111282,7.235398
111283,12.25917
111284,7.087904
111285,12.20233
111286,9.866669
111287,10.883119
111288,11.811737
111289,7.7399673
111290,7.223358
111291,8.932269
111292,13.905111
111293,7.2693753
111294,7.484907
111295,9.40858
111296,5.203121
111297,8.457975
111298,8.560711
111299,9.798647
111300,13.822573
111301,5.548663
111302,14.781698
111303,7.0685253
111304,4.5585537
111305,13.692842
111306,9.934891
111307,10.52971
111308,9.275181
111309,13.517362
111310,12.9662075
111311,10.52262
111312,10.853747
111313,7.1615267
111314,9.750649
111315,4.9110794
111316,4.4234586
111317,8.84969
111318,9.591797
111319,5.7655225
111320,5.9470916
111321,8.994968
111322,10.02322
111323,8.892666
111324,8.49198
111325,5.812842
111326,13.132586
111327,9.029336
111328,7.1410003
111329,11.952856
111330,9.670647
111331,9.442045
111332,10.8714
111333,8.927383
111334,7.0817466
111335,8.1332
111336,6.7502933
111337,16.10024
111338,10.143041
111339,5.59146
111340,9.707015
111341,10.726393
111342,14.988824
111343,13.415265
111344,6.578772
111345,9.8363495
111346,9.433553
111347,10.120658
111348,9.93989
111349,7.2148714
111350,8.204031
111351,11.772224
111352,9.195201
111353,10.476576
111354,12.337958
111355,11.682235
111356,9.369781
111357,9.921697
111358,8.1555805
111359,10.962871
111360,10.711892
111361,7.3080053
111362,7.306045
111363,8.1031
111364,9.865255
111365,10.6166115
111366,9.590268
111367,8.060637
111368,7.558244
111369,11.531236
111370,9.36063
111371,9.770451
111372,17.024458
111373,10.091874
111374,12.341024
111375,9.240202
111376,11.575203
111377,10.763072
111378,9.385031
111379,7.1481433
111380,10.237626
111381,9.051842
111382,6.348456
111383,7.210269
111384,10.693832
111385,9.109641
111386,11.7726
111387,13.004096
111388,11.126048
111389,4.403839
111390,13.812942
111391,7.7871056
111392,10.564816
111393,11.04593
111394,11.788018
111395,11.249748
111396,11.433276
111397,10.559759
111398,4.2338476
111399,12.191469
111400,7.5850387
111401,8.97965
111402,10.751078
111403,12.696315
111404,5.510115
111405,10.172557
111406,10.012747
111407,10.258053
111408,9.876262
111409,6.864851
111410,10.63328
111411,11.539101
111412,11.300331
111413,9.94257
111414,10.467006
111415,10.908176
111416,9.375687
111417,8.315149
111418,9.884863
111419,8.885181
111420,11.954461
111421,7.148592
111422,10.203201
111423,6.7278194
111424,12.962163
111425,8.609932
111426,9.853616
111427,8.647019
111428,10.830786
111429,9.895845
111430,10.270055
111431,12.473658
111432,9.786234
111433,16.492107
111434,7.6728835
111435,6.8499966
111436,13.271785
111437,5.5002203
111438,9.773481
111439,7.9148827
111440,12.36729
111441,8.139145
111442,4.5167236
111443,18.027615
111444,11.546254
111445,13.486444
111446,10.709592
111447,7.9757895
111448,9.484267
111449,12.402192
111450,11.107875
111451,7.824965
111452,6.2057085
111453,9.31916
111454,6.3605156
111455,12.997031
111456,5.059619
111457,11.012573
111458,12.029255
111459,5.9504795
111460,5.271341
111461,11.337059
111462,14.761241
111463,11.616103
111464,7.046816
111465,12.863784
111466,8.507943
111467,9.611746
111468,6.7635417
111469,11.058407
111470,12.751196
111471,7.3819604
111472,9.452917
111473,9.243628
111474,7.6160445
111475,8.763178
111476,10.2666025
111477,8.032686
111478,11.60682
111479,5.052395
111480,8.7666235
111481,6.096063
111482,7.477002
111483,9.524363
111484,7.5723968
111485,8.032753
111486,7.06514
111487,10.881674
111488,9.066431
111489,9.356818
111490,10.717442
111491,11.934044
111492,9.170046
111493,6.7958317
111494,11.993204
111495,7.753932
111496,18.166382
111497,7.0774584
111498,11.930442
111499,10.765968
111500,15.906982
111501,9.470208
111502,7.641988
111503,4.2984
111504,11.041276
111505,9.829151
111506,11.06266
111507,9.684323
111508,10.64737
111509,12.961141
111510,12.125761
111511,10.532179
111512,9.386112
111513,4.6001134
111514,14.421728
111515,9.81838
111516,7.9388294
111517,4.6556773
111518,6.401312
111519,13.377619
111520,16.20892
111521,6.207395
111522,10.071433
111523,12.225098
111524,13.414232
111525,7.16637
111526,15.368349
111527,16.280993
111528,10.049445
111529,7.698954
111530,6.785298
111531,9.83919
111532,9.231505
111533,9.093795
111534,9.110839
111535,7.5699906
111536,6.2840395
111537,13.770254
111538,9.687074
111539,10.232961
111540,13.319952
111541,6.1896696
111542,6.1394143
111543,9.596195
111544,11.373441
111545,8.509969
111546,4.1388702
111547,9.196331
111548,17.647326
111549,9.836475
111550,11.797371
111551,6.7386775
111552,9.088548
111553,12.640673
111554,9.09172
111555,7.466287
111556,6.975158
111557,9.470484
111558,9.1737385
111559,13.132696
111560,11.528806
111561,14.4987755
111562,8.5773115
111563,10.2139225
111564,6.189871
111565,4.986803
111566,6.458455
111567,7.883797
111568,9.921585
111569,10.388318
111570,8.207233
111571,11.87369
111572,11.015866
111573,9.286137
111574,12.032659
111575,10.843654
111576,10.776257
111577,9.85674
111578,10.900011
111579,16.043201
111580,12.138056
111581,7.232174
111582,6.2221713
111583,12.257056
111584,15.490245
111585,11.113567
111586,7.549815
111587,9.343425
111588,9.940673
111589,6.7567563
111590,5.713666
111591,13.435391
111592,4.3291125
111593,11.0390215
111594,10.051176
111595,15.245835
111596,8.114331
111597,15.748073
111598,14.338481
111599,8.900706
111600,14.261095
111601,9.730676
111602,11.419635
111603,10.306719
111604,9.2605095
111605,11.803912
111606,13.089824
111607,7.4351664
111608,10.624595
111609,6.763013
111610,8.402466
111611,7.842409
111612,6.3348327
111613,8.965154
111614,8.002624
111615,9.829164
111616,10.636632
111617,11.645768
111618,9.029699
111619,4.7776303
111620,9.392545
111621,15.69017
111622,8.557551
111623,5.114754
111624,10.317122
111625,12.205294
111626,10.10597
111627,12.007839
111628,11.6155815
111629,12.236783
111630,10.172081
111631,10.16226
111632,9.659034
111633,5.578133
111634,9.819128
111635,7.936817
111636,5.513184
111637,7.5699906
111638,10.145849
111639,9.138343
111640,4.6497293
111641,8.507318
111642,9.870655
111643,15.010925
111644,7.5707984
111645,12.414517
111646,7.5983763
111647,11.265072
111648,6.158883
111649,10.234591
111650,12.868331
111651,9.689058
111652,11.6928835
111653,10.089119
111654,13.718255
111655,9.936805
111656,4.2338476
111657,10.019848
111658,10.082316
111659,7.997074
111660,8.340049
111661,9.326582
111662,8.473195
111663,7.7687283
111664,9.618628
111665,9.075926
111666,9.590199
111667,7.8111234
111668,5.866088
111669,7.3683414
111670,11.937111
111671,8.927039
111672,9.578589
111673,17.130285
111674,10.815527
111675,11.814991
111676,8.382347
111677,13.242524
111678,10.128212
111679,16.438887
111680,6.7567563
111681,9.300624
111682,7.16637
111683,6.9903116
111684,9.716768
111685,10.560185
111686,10.771034
111687,12.662578
111688,9.964988
111689,9.840486
111690,9.1949005
111691,6.257284
111692,8.521354
111693,13.627008
111694,13.079507
111695,17.299856
111696,10.901109
111697,6.80681
111698,10.4898205
111699,10.459419
111700,11.064326
111701,6.0542874
111702,10.309424
111703,5.6245008
111704,15.528199
111705,9.76421
111706,8.164231
111707,8.935808
111708,8.453678
111709,14.455208
111710,8.775286
111711,10.921828
111712,11.226848
111713,9.730864
111714,13.591505
111715,5.795219
111716,10.569199
111717,13.746762
111718,10.553939
111719,10.830872
111720,8.402466
111721,10.937272
111722,8.903705
111723,10.368072
111724,9.743898
111725,7.6101856
111726,10.927243
111727,10.042784
111728,10.170798
111729,15.745105
111730,8.894708
111731,4.9097223
111732,10.081791
111733,8.208372
111734,9.960801
111735,6.192876
111736,8.032435
111737,9.7386265
111738,15.306237
111739,11.613537
111740,10.885472
111741,8.243014
111742,8.299787
111743,6.992497
111744,9.88847
111745,14.76252
111746,9.835975
111747,10.034309
111748,9.530597
111749,13.026619
111750,14.339249
111751,8.844772
111752,9.551288
111753,9.1257715
111754,8.097337
111755,9.785275
111756,7.7257524
111757,14.864538
111758,5.7004185
111759,6.578772
111760,7.513754
111761,9.267795
111762,10.916857
111763,6.875646
111764,11.30833
111765,8.356654
111766,11.743831
111767,9.74864
111768,7.0110993
111769,8.339924
111770,8.664602
111771,8.299265
111772,10.232932
111773,9.663664
111774,7.793343
111775,8.366177
111776,13.290458
111777,7.654613
111778,13.3869505
111779,10.994765
111780,7.0110993
111781,5.0292525
111782,7.232174
111783,7.5462427
111784,8.670177
111785,10.45857
111786,9.722987
111787,8.183109
111788,9.57711
111789,10.015844
111790,10.200295
111791,11.14458
111792,4.204344
111793,7.3091116
111794,10.832946
111795,8.54837
111796,17.775557
111797,15.896264
111798,9.298288
111799,10.250759
111800,17.392368
111801,9.716639
111802,8.883491
111803,9.905491
111804,9.98145
111805,15.82662
111806,11.598896
111807,9.560149
111808,9.799533
111809,10.372528
111810,12.3735895
111811,14.465903
111812,7.3091116
111813,10.098865
111814,13.063344
111815,10.791188
111816,12.82539
111817,11.796252
111818,12.996903
111819,9.699661
111820,9.17155
111821,9.589359
111822,8.596641
111823,7.465193
111824,8.934982
111825,8.598813
111826,8.241654
111827,12.996889
111828,7.7624154
111829,10.0011635
111830,9.788137
111831,7.2201343
111832,15.393315
111833,8.416616
111834,11.734098
111835,14.068716
111836,6.146215
111837,9.527228
111838,10.175214
111839,4.9802704
111840,8.891484
111841,15.058869
111842,7.5616245
111843,6.921409
111844,11.1047125
111845,6.7567563
111846,14.944231
111847,6.827834
111848,7.223358
111849,15.3355665
111850,9.486482
111851,8.825226
111852,9.332604
111853,8.261916
111854,9.997606
111855,9.224915
111856,8.912935
111857,8.123319
111858,9.328158
111859,9.696756
111860,9.800595
111861,12.195366
111862,7.069445
111863,7.373335
111864,6.493122
111865,12.313298
111866,6.1900396
111867,8.730623
111868,6.691282
111869,8.603715
111870,7.285159
111871,10.746359
111872,11.125561
111873,6.634812
111874,12.337867
111875,12.519068
111876,10.404515
111877,8.989265
111878,8.966235
111879,10.781608
111880,7.484907
111881,7.829612
111882,9.876593
111883,11.854283
111884,9.947889
111885,7.285159
111886,9.0688305
111887,10.575969
111888,8.284276
111889,9.775191
111890,11.712709
111891,13.054005
111892,4.4609003
111893,9.804611
111894,15.385097
111895,12.010588
111896,13.013416
111897,7.37478
111898,9.7080965
111899,13.461463
111900,8.457978
111901,12.075808
111902,4.5534267
111903,10.199864
111904,11.183737
111905,9.888547
111906,8.976082
111907,8.003501
111908,11.972911
111909,10.178883
111910,8.421992
111911,12.888578
111912,5.730553
111913,10.31118
111914,9.518634
111915,6.733145
111916,8.8941145
111917,8.467729
111918,10.354631
111919,7.6285152
111920,13.678002
111921,13.65913
111922,12.191903
111923,8.383548
111924,11.783027
111925,6.7520347
111926,9.107851
111927,7.484907
111928,11.006509
111929,7.595673
111930,5.673993
111931,9.244639
111932,10.529018
111933,14.943276
111934,10.420444
