id,price
63898,93251.07042335968
63899,51026.018717218976
63900,16294.996662003956
63901,47031.53502196184
63902,36265.550521202735
63903,2378.7350374541566
63904,13072.240534483411
63905,104693.3581934297
63906,19558.33537264108
63907,50848.408573602
63908,19276.66196192448
63909,-5041.909723866207
63910,26198.790570301164
63911,22817.532801751346
63912,21576.80883037785
63913,37037.69039642898
63914,20501.118387328213
63915,8592.214179683047
63916,5478.079185796989
63917,41747.83064367341
63918,34594.70527687503
63919,36612.40441375364
63920,17911.413616692378
63921,72498.77102451467
63922,51165.8475710226
63923,24339.3846117372
63924,58962.95196926216
63925,13541.859604834019
63926,28814.11192988626
63927,20508.74030842002
63928,67515.83943654141
63929,30238.877170930653
63930,87245.74733785992
63931,21965.65634990052
63932,37809.47488511869
63933,10336.760128076421
63934,32296.113102316987
63935,7962.703033335034
63936,41959.27734667354
63937,82392.91800097171
63938,4750.770775041288
63939,53425.13318932234
63940,33249.75365736543
63941,91104.15179698105
63942,15138.655707072183
63943,8074.730462325395
63944,59544.58031503983
63945,37625.29239639116
63946,71637.54717005894
63947,18408.35074207405
63948,59525.541176845625
63949,31275.017025566973
63950,12806.053566456656
63951,43064.19128887138
63952,49256.18617379697
63953,25097.100833993565
63954,54898.27527250786
63955,43989.70466451982
63956,60902.17737644367
63957,10577.81424240311
63958,44520.565616103384
63959,18509.60509258863
63960,62965.85598528487
63961,53052.32202535085
63962,17686.84689855636
63963,15372.219510481656
63964,39072.15550980238
63965,46901.45108665143
63966,11412.963081187743
63967,49869.95673223454
63968,16648.27970764805
63969,32903.062910791166
63970,81653.01808570584
63971,72236.63473506655
63972,13607.36062362884
63973,46042.212808447846
63974,108699.11371597165
63975,87836.35841017868
63976,-112173.93145536195
63977,6507.4889902369905
63978,-5365.327390175604
63979,29120.371310166607
63980,20383.96915091383
63981,43827.722355353355
63982,64190.954747393844
63983,95898.96514996959
63984,58544.979304209905
63985,46154.74537592508
63986,24546.915291587677
63987,45806.46398581837
63988,15513.793369341925
63989,9790.58931867699
63990,66423.342083364
63991,13776.124982937567
63992,61068.08029694231
63993,64851.300131662094
63994,62423.7178520395
63995,13764.86794513485
63996,70275.51328989795
63997,6386.135786029634
63998,44332.80934767352
63999,35757.10309312001
64000,17362.49089288734
64001,83034.96118755527
64002,53361.22841041982
64003,-4606.468343562112
64004,42419.06918570808
64005,21421.001381251306
64006,86803.85276827695
64007,59538.936648671624
64008,20351.06613342945
64009,47281.1828665267
64010,90263.00013718287
64011,53016.55821681046
64012,19266.808864440332
64013,16111.356918952515
64014,19038.866957385835
64015,38060.96839492446
64016,21289.211055007938
64017,42818.99470286218
64018,58592.520187052956
64019,23651.20808398787
64020,62511.31681199593
64021,45050.17829548383
64022,28582.089334594486
64023,25006.13940453563
64024,10656.432071283081
64025,15645.599082535016
64026,69835.77660129775
64027,41066.697904831126
64028,36503.50228024104
64029,38307.72837949665
64030,34456.51380713683
64031,-3320.1012491698057
64032,15638.066418277092
64033,67197.57752816244
64034,26530.560146820128
64035,818.6561850223225
64036,33853.29641802459
64037,5408.625544174698
64038,25819.325994521
64039,24217.372897929592
64040,16932.446866026352
64041,21393.899870264453
64042,92449.70703753438
64043,15105.92120635831
64044,9024.789815909659
64045,57419.0424151245
64046,62854.002568535165
64047,28032.010577269444
64048,27140.65244364277
64049,40092.57376982557
64050,11574.8826218088
64051,70535.54440751203
64052,22503.42405329718
64053,18233.728745110988
64054,79657.70724792694
64055,18648.08135750686
64056,4741.874049185848
64057,60939.4931313022
64058,2472.088331338913
64059,20920.408844096957
64060,19195.940401377804
64061,34663.53136881879
64062,32770.82333453818
64063,32932.80957987181
64064,59850.25452038639
64065,7351.941834617326
64066,36729.4676659478
64067,41967.15218402414
64068,36351.6522808067
64069,18943.374782720843
64070,46538.4338110612
64071,53674.230029379825
64072,69335.07437187286
64073,30332.106404994644
64074,84011.96719004639
64075,8583.079312476402
64076,38345.982905471465
64077,5280.478515175288
64078,62043.168504173256
64079,49150.26949610375
64080,99257.08003808414
64081,63298.22720373493
64082,65821.66043874664
64083,23263.66735283666
64084,38527.63538410343
64085,94832.65819472092
64086,37306.03812563329
64087,37685.42999364792
64088,52308.743023960735
64089,25078.96690636307
64090,22334.239571448015
64091,33195.83472306274
64092,49148.91013079493
64093,24201.848669542196
64094,33472.142063131054
64095,19461.748515346444
64096,10705.783811552108
64097,91010.23023912996
64098,59926.167043600646
64099,54710.983546639516
64100,17139.846111295075
64101,17347.715673519902
64102,72533.47542309108
64103,34348.814528989795
64104,16312.666076015601
64105,51744.444071138925
64106,13896.234123490744
64107,128910.7116107223
64108,44703.55384540226
64109,32781.6309261933
64110,61821.741420167906
64111,35572.45072243993
64112,117721.83738597464
64113,71512.02531332448
64114,10834.503955852422
64115,39063.36745623525
64116,25274.3182073723
64117,82073.63581237472
64118,22051.724764918814
64119,69559.80834888072
64120,27210.591153657842
64121,22612.30765500415
64122,65961.56904384145
64123,59468.624254336486
64124,49539.836609272534
64125,21350.87545310895
64126,73193.95247957579
64127,33551.30613577341
64128,33074.78357090795
64129,11227.731334923883
64130,60379.19496385214
64131,34557.04903749077
64132,17131.221502706023
64133,44906.857086458986
64134,59880.3422875319
64135,16474.041765360605
64136,42977.66936786519
64137,77477.04032658241
64138,85445.28319395085
64139,40706.307271312005
64140,37083.062052995665
64141,39633.48468412012
64142,7477.571935220454
64143,17492.661362129526
64144,1437.9664698001507
64145,35452.94173817114
64146,25969.276912237423
64147,19071.784794144318
64148,21177.1020753665
64149,28844.524306212654
64150,50080.431953079475
64151,39540.90727547844
64152,38674.92207420911
64153,24285.738969652994
64154,42663.48677298506
64155,46250.11497323272
64156,35783.60400884024
64157,26443.164824304768
64158,18266.157136038688
64159,76602.12540544415
64160,72571.6053984847
64161,28383.960439528346
64162,28538.2938614949
64163,19928.478007685953
64164,30924.742142575844
64165,29926.319379695393
64166,56851.65472666983
64167,78002.31139424139
64168,42304.699282955364
64169,61466.69152154506
64170,23867.00883353864
64171,25713.282979423093
64172,75993.75976064903
64173,49490.9516929931
64174,36534.440534211026
64175,53107.311900727495
64176,21614.347487170846
64177,64425.98337311237
64178,84381.35536886734
64179,28499.169250671388
64180,2651.051786115473
64181,51630.409160188734
64182,27429.156823636455
64183,33767.87346210172
64184,22950.899465145667
64185,17864.09767951993
64186,39405.23212395638
64187,19800.93624421346
64188,52187.93677986215
64189,59005.00497803812
64190,58286.22080487628
64191,18799.0452993387
64192,52665.15070134294
64193,69650.99277068704
64194,43766.18086446494
64195,60128.361432828555
64196,43324.461099003456
64197,33711.17333195048
64198,78534.18054759537
64199,47955.687442356495
64200,38475.216222677205
64201,28749.97998008592
64202,7505.874965588599
64203,20138.737900059772
64204,55093.30486607034
64205,54166.917393540105
64206,44122.074831034115
64207,16808.022228436967
64208,35237.177224318075
64209,15371.04147047051
64210,261939.66881919018
64211,49125.08914546024
64212,79603.23577229455
64213,77491.40893849127
64214,43590.97402327291
64215,7562.515164281984
64216,75156.68020410632
64217,51639.037361596886
64218,68226.69171932686
64219,8190.765641710372
64220,23875.051296267076
64221,6023.829134519205
64222,8081.992501630921
64223,3195.7679016661277
64224,30751.678999513344
64225,49569.086905131786
64226,33428.08380964769
64227,33729.53898347277
64228,29595.98193411962
64229,93670.23424491462
64230,44217.55566937219
64231,71383.5996030684
64232,14276.09999121257
64233,40122.14591089233
64234,27924.74452795343
64235,24358.232351771585
64236,2298.9635628952237
64237,35484.59621580607
64238,30035.338180133593
64239,24658.432568478034
64240,73283.03472506732
64241,32763.837743304626
64242,2676.8270114973348
64243,59651.912735408594
64244,47633.05491977812
64245,46478.48832932157
64246,29075.08867675363
64247,32617.113024653627
64248,39784.62269740422
64249,19583.272810171497
64250,23508.88120303963
64251,20775.38463491777
64252,15976.765081432422
64253,95567.98080444039
64254,35357.73168148304
64255,2182.2248754043612
64256,26194.947106688298
64257,17002.095563793904
64258,75547.77024597935
64259,136278.6917250063
64260,44855.46133882868
64261,81817.06810700044
64262,46403.83922079626
64263,16499.744390455875
64264,25587.46862828375
64265,37868.39150610799
64266,10964.403112753542
64267,51796.42632115259
64268,13166.78649156665
64269,11671.363529825525
64270,30070.29393559906
64271,92354.59564997227
64272,71990.89025171485
64273,-4829.420421780116
64274,53413.318259410626
64275,24369.691830630305
64276,54822.68975284636
64277,99298.94565274818
64278,519.7380587306398
64279,34155.62214734286
64280,27686.3455556408
64281,20352.939823051966
64282,4856.256173203095
64283,9099.77892456689
64284,4299.750502507704
64285,43322.714195710345
64286,16370.436875998392
64287,32815.232307624705
64288,35737.54251593847
64289,88813.60970823963
64290,-1840.9568606206012
64291,9387.773249531558
64292,51839.91159813835
64293,-16769.737722041406
64294,29505.738241995692
64295,31016.87927140286
64296,145170.23278247815
64297,397.9357610994484
64298,55564.67461972582
64299,40786.21256350877
64300,24738.613935374946
64301,22120.456203931564
64302,29759.335384035658
64303,59304.7348874889
64304,48324.017776256966
64305,35854.24835368755
64306,14957.352938950324
64307,49775.22119146056
64308,18818.578952706783
64309,18032.885251196494
64310,60749.21001842743
64311,33767.96611954416
64312,14698.184272522929
64313,32913.87911149416
64314,19406.528027019573
64315,-10455.582906762953
64316,91050.74834019443
64317,74471.88923310293
64318,14094.65011507435
64319,12042.005385083634
64320,20318.2385969885
64321,12217.270751346601
64322,88412.63140087758
64323,27605.455542951837
64324,19290.145750771553
64325,42007.20662475463
64326,71102.59433434819
64327,24221.717350012943
64328,31467.23923635739
64329,52559.25929236275
64330,95575.9457907856
64331,26070.20158099466
64332,41014.86757948693
64333,-14008.214189123246
64334,81950.73337105889
64335,21513.338901470146
64336,20199.150319414082
64337,90941.80572582482
64338,12807.939392323417
64339,56009.2108353082
64340,150757.5815683757
64341,57224.451926648646
64342,18546.614977339676
64343,78972.84804587736
64344,58570.051904175125
64345,5655.625075619566
64346,32421.30498081079
64347,68753.25620681854
64348,80745.06458538525
64349,18246.067073359678
64350,42782.71515760482
64351,52550.7759533176
64352,32493.124688235897
64353,29812.86164122689
64354,70676.2605025819
64355,74909.36257828429
64356,23926.61664149008
64357,22205.914149685465
64358,50047.85668253358
64359,38258.924473893494
64360,89070.26337188667
64361,52237.35923936799
64362,93472.00285988358
64363,20379.267977486415
64364,59632.00022928481
64365,18039.165757695584
64366,26948.80477043381
64367,26557.233994524016
64368,32653.502196740905
64369,44431.93060605543
64370,86713.81796288506
64371,72287.08333838487
64372,19873.581447448712
64373,57611.879247807534
64374,19303.481036072408
64375,44353.18559671099
64376,52472.64716785491
64377,21147.998652240538
64378,1418.3749725548914
64379,68638.82991719524
64380,291894.9008926194
64381,43678.56549418639
64382,47107.835053743984
64383,8325.909344744563
64384,44470.549575205296
64385,26189.2034488844
64386,21168.063075375067
64387,27004.189392835877
64388,32939.92639715864
64389,18692.240729427474
64390,10992.039259708632
64391,75959.84817321178
64392,39594.12156841776
64393,21467.206424030723
64394,52817.10618620897
64395,2930.8771258694615
64396,21964.72611437904
64397,11919.913212884894
64398,14435.704958540344
64399,27699.972021165384
64400,11361.496095779214
64401,51716.073079883034
64402,40766.645523638465
64403,41857.672403386125
64404,44844.24977477109
64405,83070.90355284333
64406,16909.152771931025
64407,41879.5527137834
64408,27855.30631645584
64409,19430.45777534497
64410,80119.29606583585
64411,7025.795337989177
64412,15008.034468128128
64413,50591.587887325055
64414,7310.047818522835
64415,40558.82401199626
64416,22360.222962700587
64417,21438.322143426638
64418,49982.97923747389
64419,7987.37971114961
64420,15789.941317630954
64421,31436.907851991127
64422,41857.387551021355
64423,78970.18274984462
64424,43453.83988026431
64425,15284.148670867551
64426,22676.037053545144
64427,56605.519942400635
64428,5805.460657557414
64429,99315.30591463728
64430,19616.829989380924
64431,27904.560598351454
64432,904031.1057006414
64433,25685.636223162604
64434,51734.81020109638
64435,39506.811572341656
64436,-3375.6410533709713
64437,40629.3370615907
64438,58309.692678799474
64439,73631.06715648626
64440,16394.11257948249
64441,19700.627971886148
64442,39179.92898476067
64443,27200.913556394262
64444,21475.25992780167
64445,46550.19716213099
64446,35737.146584934395
64447,46168.106899210776
64448,35015.18703503598
64449,26445.318770582177
64450,37487.92100552474
64451,24588.14276868439
64452,65418.48312014376
64453,26440.67546477096
64454,63176.89670467032
64455,18891.821467296686
64456,39487.40097629113
64457,22039.946985139235
64458,56451.508714880765
64459,16846.965441205888
64460,22720.750635568627
64461,30259.494437769485
64462,53286.52796228829
64463,34585.67187092474
64464,20088.735028187337
64465,92823.87773877081
64466,10769.030921625468
64467,31131.02917439679
64468,62352.46489099743
64469,2368.2702883501624
64470,12114.988883392296
64471,5360.0181607414415
64472,71030.41924236948
64473,70490.0284757744
64474,15429.09542314591
64475,29461.387805893995
64476,47.52966970477428
64477,11760.370490951776
